CODE_OPERATION	CODE_TAXON	RESULTAT
60010002227_41801	PES	5
60010002227_41801	SPI	10
60010002227_41801	TAN	3
60010002227_41801	TRF	1
60010002227_41801	VAI	14
60010002227_41801	VAN	1
60010002228_41808	ANG	1
60010002228_41808	CHA	25
60010002228_41808	CHE	17
60010002228_41808	GOU	82
60010002228_41808	LOF	37
60010002228_41808	LPP	8
60010002228_41808	PES	2
60010002228_41808	TRF	8
60010002228_41808	VAI	129
60010002230_41814	TRF	12
60010002232_41865	BAF	12
60010002232_41865	BOU	2
60010002232_41865	CHE	96
60010002232_41865	GOU	69
60010002232_41865	LOF	2
60010002232_41865	LPP	3
60010002232_41865	PER	4
60010002232_41865	PES	1
60010002232_41865	SAT	3
60010002232_41865	SPI	110
60010002232_41865	TAN	1
60010002232_41865	TRF	1
60010002232_41865	VAI	19
60010002233_41814	LOF	8
60010002233_41814	LPP	1
60010002233_41814	TRF	24
60010002233_41814	VAI	31
60010002236_41808	BBB	1
60010002236_41808	BRO	2
60010002236_41808	CHE	107
60010002236_41808	GAR	46
60010002236_41808	GOU	16
60010002236_41808	PER	80
60010002236_41808	PES	5
60010002237_41912	BAF	19
60010002237_41912	BOU	13
60010002237_41912	CHA	1
60010002237_41912	CHE	286
60010002237_41912	GAR	38
60010002237_41912	GOU	416
60010002237_41912	GRE	2
60010002237_41912	HOT	6
60010002237_41912	LOF	1
60010002237_41912	PER	2
60010002237_41912	PES	7
60010002237_41912	SPI	143
60010002237_41912	VAI	16
60010002237_41912	VAN	1
64320000397_32988	ANG	27
64320000397_32988	BAF	1
64320000397_32988	CHE	196
64320000397_32988	EPI	9
64320000397_32988	GAR	69
64320000397_32988	GOU	103
64320000397_32988	HOT	15
64320000397_32988	LOF	3
64320000397_32988	LOT	2
64320000397_32988	PER	1
64320000397_32988	SPI	21
64320000397_32988	VAI	11
64320000397_32988	VAN	3
64320000400_32989	ANG	4
64320000400_32989	VAN	1
64320000401_32989	ANG	18
64320000401_32989	BRO	3
64320000401_32989	CHE	4
64320000401_32989	GAR	224
64320000401_32989	GOU	8
64320000401_32989	PER	16
64320000401_32989	SAN	1
64320000401_32989	TAN	5
64320000402_32989	ANG	2
64320000402_32989	BRO	2
64320000402_32989	CHE	11
64320000402_32989	GAR	132
64320000402_32989	GOU	3
64320000402_32989	HOT	13
64320000402_32989	PER	1
64320000402_32989	TAN	1
64320000402_32989	VAN	22
64320000403_32990	ANG	34
64320000403_32990	CHE	18
64320000403_32990	GAR	26
64320000403_32990	LOF	1
64320000403_32990	PER	23
64320000403_32990	SAN	1
64320000403_32990	TRF	1
64320000403_32990	VAN	1
64320000404_32996	BAF	2
64320000404_32996	BRO	1
64320000404_32996	CHA	4
64320000404_32996	CHE	34
64320000404_32996	GAR	18
64320000404_32996	GOU	126
64320000404_32996	GRE	1
64320000404_32996	HOT	9
64320000404_32996	LOF	11
64320000404_32996	PER	10
64320000404_32996	TAN	1
64320000404_32996	VAI	35
64320000404_32996	VAN	18
64320000423_33050	ANG	5
64320000423_33050	CHE	20
64320000423_33050	GAR	32
64320000423_33050	PER	28
64320000423_33050	PES	1
64320000423_33050	VAN	2
64320000424_33050	ANG	2
64320000424_33050	CHE	1
64320000424_33050	GAR	404
64320000424_33050	PER	13
64320000424_33050	ROT	6
64320000424_33050	TAN	2
64320000425_33050	ANG	2
64320000425_33050	GAR	4
64320000425_33050	GOU	3
64320000425_33050	PER	23
64320000425_33050	SAN	1
64320000425_33050	VAN	3
64320000426_33050	ANG	12
64320000426_33050	CHE	24
64320000426_33050	GAR	27
64320000426_33050	GOU	1
64320000426_33050	PER	28
64320000426_33050	TAN	1
64320000426_33050	VAN	5
64320000427_33058	ANG	7
64320000427_33058	BRO	6
64320000427_33058	CHE	23
64320000427_33058	EPI	1
64320000427_33058	GAR	13
64320000427_33058	PER	1
64320000427_33058	SPI	5
64320000427_33058	VAN	12
64320000430_33059	ANG	14
64320000430_33059	CHE	5
64320000430_33059	GAR	10
64320000430_33059	GRE	1
64320000430_33059	PER	3
64320000431_33059	ANG	3
64320000431_33059	BRO	3
64320000431_33059	CHE	8
64320000431_33059	GAR	62
64320000431_33059	PER	8
64320000431_33059	PES	1
64320000431_33059	SAN	1
64320000431_33059	TAN	5
64320000432_33059	ANG	4
64320000432_33059	BAF	1
64320000432_33059	BRO	3
64320000432_33059	CHE	4
64320000432_33059	GAR	30
64320000432_33059	HOT	4
64320000432_33059	PER	11
64320000433_33060	ANG	27
64320000433_33060	CHE	7
64320000433_33060	GAR	64
64320000433_33060	GRE	4
64320000433_33060	PER	15
64320000433_33060	SAN	1
64320000433_33060	VAN	5
64320000439_33113	BAF	3
64320000439_33113	BRO	1
64320000439_33113	CHA	14
64320000439_33113	CHE	42
64320000439_33113	GAR	59
64320000439_33113	GOU	119
64320000439_33113	HOT	1
64320000439_33113	LOF	22
64320000439_33113	PER	6
64320000439_33113	TAN	1
64320000439_33113	VAI	34
64320000439_33113	VAN	9
64320000452_33134	ANG	11
64320000452_33134	CHE	18
64320000452_33134	GAR	38
64320000452_33134	PER	51
64320000452_33134	ROT	1
64320000452_33134	SAN	1
64320000453_33134	ANG	17
64320000453_33134	CHE	2
64320000453_33134	GAR	12
64320000453_33134	GOU	4
64320000453_33134	PER	57
64320000453_33134	PES	1
64320000453_33134	ROT	3
64320000453_33134	TAN	6
64320000454_33134	ANG	6
64320000454_33134	BAF	2
64320000454_33134	BRO	1
64320000454_33134	CHE	3
64320000454_33134	GAR	28
64320000454_33134	GOU	1
64320000454_33134	GRE	1
64320000454_33134	PER	21
64320000454_33134	ROT	5
64320000454_33134	SAN	2
64320000454_33134	TAN	2
64320000455_33134	ANG	18
64320000455_33134	CHE	21
64320000455_33134	GAR	11
64320000455_33134	GOU	5
64320000455_33134	PER	44
64320000458_33141	ANG	1
64320000458_33141	BAF	8
64320000458_33141	BOU	36
64320000458_33141	BRO	1
64320000458_33141	CHE	104
64320000458_33141	EPI	2
64320000458_33141	GAR	100
64320000458_33141	GOU	85
64320000458_33141	GRE	1
64320000458_33141	PER	2
64320000458_33141	TAN	1
64320000462_33143	CHA	77
64320000462_33143	GAR	1
64320000462_33143	GOU	1
64320000462_33143	LOF	35
64320000462_33143	OBR	5
64320000462_33143	TRF	62
64320000462_33143	VAI	6
64320000462_33143	VAN	8
64320000463_33143	ANG	3
64320000463_33143	CHE	1
64320000463_33143	GOU	37
64320000463_33143	LOF	3
64320000463_33143	PER	1
64320000463_33143	TAN	1
64320000463_33143	VAI	3
64320000463_33143	VAN	4
64320000465_33170	ANG	29
64320000465_33170	BAF	2
64320000465_33170	BRO	8
64320000465_33170	CHE	73
64320000465_33170	EPI	4
64320000465_33170	GAR	77
64320000465_33170	GOU	11
64320000465_33170	HOT	2
64320000465_33170	LOF	1
64320000465_33170	PER	1
64320000465_33170	SPI	4
64320000465_33170	TAN	1
64320000465_33170	VAI	1
64320000465_33170	VAN	56
64320000468_33171	ANG	18
64320000468_33171	CHE	20
64320000468_33171	GOU	2
64320000468_33171	GRE	13
64320000468_33171	VAN	5
64320000469_33171	ANG	1
64320000469_33171	BRO	2
64320000469_33171	CHE	5
64320000469_33171	GAR	115
64320000469_33171	PER	10
64320000469_33171	SAN	1
64320000469_33171	TAN	5
64320000470_33171	ANG	4
64320000470_33171	BAF	1
64320000470_33171	BRO	1
64320000470_33171	CHE	13
64320000470_33171	GAR	18
64320000470_33171	GOU	2
64320000470_33171	HOT	2
64320000470_33171	PER	2
64320000470_33171	VAN	1
64320000471_33172	ANG	26
64320000471_33172	CHE	3
64320000471_33172	GAR	3
64320000471_33172	GOU	3
64320000471_33172	GRE	6
64320000471_33172	PER	5
64320000471_33172	VAN	1
64320000482_33085	ANG	23
64320000482_33085	BAF	24
64320000482_33085	BRO	4
64320000482_33085	CHE	31
64320000482_33085	GAR	208
64320000482_33085	GOU	26
64320000482_33085	GRE	3
64320000482_33085	HOT	1
64320000482_33085	PER	41
64320000482_33085	VAN	4
64320000487_33494	CHA	353
64320000487_33494	LOF	477
64320000487_33494	SAT	217
64320000487_33494	TRF	43
64320000487_33494	VAI	1
64320000487_33494	VAN	51
64320000488_33514	ANG	1
64320000488_33514	BAF	4
64320000488_33514	CHE	19
64320000488_33514	GAR	38
64320000488_33514	GOU	47
64320000488_33514	GRE	3
64320000488_33514	HOT	6
64320000488_33514	PER	14
64320000488_33514	VAN	9
64320000495_33528	ANG	21
64320000495_33528	BAF	6
64320000495_33528	CHE	11
64320000495_33528	GAR	16
64320000495_33528	GOU	7
64320000495_33528	GRE	3
64320000495_33528	PER	7
64320000495_33528	VAN	9
64320000496_33532	ANG	3
64320000496_33532	CHE	2
64320000496_33532	GAR	79
64320000496_33532	GOU	3
64320000496_33532	PER	7
64320000496_33532	PES	3
64320000497_33532	ANG	4
64320000497_33532	CHE	16
64320000497_33532	GAR	1
64320000497_33532	GOU	2
64320000497_33532	LOF	1
64320000497_33532	PER	16
64320000498_33532	ANG	21
64320000498_33532	GAR	30
64320000498_33532	GOU	4
64320000498_33532	PER	12
64320000498_33532	PES	3
64320000498_33532	ROT	8
64320000498_33532	SAN	1
64320000498_33532	TAN	3
64320000499_33532	ANG	2
64320000499_33532	CHE	15
64320000499_33532	EPI	2
64320000499_33532	GAR	31
64320000499_33532	GOU	12
64320000499_33532	PER	41
64320000499_33532	PES	8
64320000499_33532	ROT	1
64320000499_33532	TAN	1
64320000499_33532	VAN	1
64320000500_33533	CHE	7
64320000500_33533	GAR	25
64320000500_33533	PER	9
64320000500_33533	ROT	1
64320000500_33533	TAN	7
64320000502_33534	ANG	11
64320000502_33534	BAF	1
64320000502_33534	BRO	24
64320000502_33534	CHE	28
64320000502_33534	GAR	39
64320000502_33534	PER	12
64320000502_33534	ROT	3
64320000502_33534	TAN	72
64320000502_33534	VAN	7
64320000503_33534	ANG	4
64320000503_33534	BAF	1
64320000503_33534	CHE	8
64320000503_33534	GAR	36
64320000503_33534	GOU	9
64320000503_33534	LOF	1
64320000503_33534	PER	3
64320000503_33534	SAN	1
64320000503_33534	TAN	1
64320000503_33534	VAN	50
64320000519_33386	ANG	48
64320000519_33386	CHE	3
64320000519_33386	GAR	5
64320000519_33386	GRE	1
64320000519_33386	PER	16
64320000519_33386	VAN	1
64320000520_33388	ANG	7
64320000520_33388	CHE	2
64320000520_33388	GAR	2
64320000520_33388	PER	5
64320000521_33388	ANG	1
64320000521_33388	CHE	2
64320000521_33388	GAR	2
64320000521_33388	PES	1
64320000522_33388	CHE	1
64320000522_33388	PER	7
64320000522_33388	ROT	1
64320000523_33388	GAR	1
64320000523_33388	PCH	1
64320000523_33388	PER	1
64320000523_33388	ROT	2
64320000529_33371	BRO	1
64320000529_33371	CHE	18
64320000529_33371	GAR	91
64320000529_33371	GOU	12
64320000529_33371	PER	21
64320000529_33371	ROT	3
64320000529_33371	SAN	1
64320000562_33487	ANG	5
64320000562_33487	BAF	12
64320000562_33487	BOU	52
64320000562_33487	CHE	73
64320000562_33487	EPI	17
64320000562_33487	GAR	317
64320000562_33487	GOU	484
64320000562_33487	LOF	147
64320000562_33487	ROT	2
64320000562_33487	VAI	1
64320000562_33487	VAN	4
64320000566_33739	ANG	2
64320000566_33739	CHE	1
64320000566_33739	GAR	20
64320000566_33739	PER	1
64320000566_33739	PES	1
64320000566_33739	ROT	1
64320000567_33739	ANG	5
64320000567_33739	CHE	1
64320000567_33739	GAR	5
64320000567_33739	PER	1
64320000567_33739	PES	3
64320000568_33739	ANG	5
64320000568_33739	CHE	5
64320000568_33739	GAR	11
64320000568_33739	GOU	15
64320000568_33739	PER	31
64320000568_33739	PES	2
64320000568_33739	SAN	1
64320000568_33739	VAN	1
64320000569_33739	ANG	7
64320000569_33739	CHE	2
64320000569_33739	GAR	6
64320000569_33739	GOU	1
64320000569_33739	PER	3
64320000569_33739	PES	1
64320000569_33739	ROT	3
64320000569_33739	VAN	2
64320000580_33765	ANG	1
64320000580_33765	BRO	2
64320000580_33765	CHE	18
64320000580_33765	GAR	79
64320000580_33765	GOU	1
64320000580_33765	PER	12
64320000580_33765	PES	1
64320000580_33765	TAN	3
64320000585_33856	ANG	2
64320000585_33856	CHA	72
64320000585_33856	GOU	2
64320000585_33856	LOF	118
64320000585_33856	LPP	18
64320000585_33856	TRF	20
64320000585_33856	VAI	3
64320000586_33856	ANG	48
64320000586_33856	BAF	12
64320000586_33856	CHE	92
64320000586_33856	GAR	864
64320000586_33856	GOU	355
64320000586_33856	GRE	2
64320000586_33856	HOT	8
64320000586_33856	LOF	3
64320000586_33856	PCH	1
64320000586_33856	PER	138
64320000586_33856	PES	1
64320000586_33856	ROT	1
64320000586_33856	TRF	1
64320000586_33856	VAN	4
64320000589_33808	ANG	14
64320000589_33808	BRO	6
64320000589_33808	CHE	11
64320000589_33808	GAR	45
64320000589_33808	GOU	3
64320000589_33808	HOT	1
64320000589_33808	PER	7
64320000589_33808	TAN	1
64320000589_33808	VAN	1
64320000590_33807	ANG	14
64320000590_33807	BAF	1
64320000590_33807	BRO	1
64320000590_33807	CHE	27
64320000590_33807	GAR	3
64320000590_33807	GOU	11
64320000590_33807	SPI	5
64320000590_33807	VAN	1
64320000591_33808	ANG	23
64320000591_33808	BAF	7
64320000591_33808	BRO	1
64320000591_33808	CHE	15
64320000591_33808	EPI	1
64320000591_33808	GAR	95
64320000591_33808	HOT	12
64320000591_33808	PER	10
64320000591_33808	PES	1
64320000591_33808	ROT	1
64320000591_33808	VAN	17
64320000592_33808	ANG	34
64320000592_33808	CHE	1
64320000592_33808	GAR	3
64320000592_33808	GOU	8
64320000592_33808	PER	5
64320000592_33808	VAN	1
64320000593_33890	CHA	24
64320000593_33890	TRF	159
64320000596_33891	ANG	7
64320000596_33891	BAF	3
64320000596_33891	BOU	4
64320000596_33891	BRO	2
64320000596_33891	CHE	23
64320000596_33891	EPI	1
64320000596_33891	GAR	16
64320000596_33891	GOU	63
64320000596_33891	PER	3
64320000596_33891	SPI	1
64320000596_33891	TAN	1
64320000596_33891	VAI	2
64320000596_33891	VAN	127
64320000600_33892	ANG	12
64320000600_33892	BRO	25
64320000600_33892	CHE	28
64320000600_33892	GAR	22
64320000600_33892	PER	39
64320000600_33892	PES	2
64320000600_33892	SAN	2
64320000600_33892	TAN	15
64320000601_33892	ANG	7
64320000601_33892	BAF	6
64320000601_33892	BRO	1
64320000601_33892	CHE	3
64320000601_33892	GOU	2
64320000601_33892	HOT	2
64320000601_33892	PER	3
64320000601_33892	SAN	1
64320000601_33892	SPI	2
64320000601_33892	VAN	8
64320000602_33892	ANG	11
64320000602_33892	CHE	6
64320000602_33892	GAR	1
64320000602_33892	GOU	3
64320000602_33892	PER	1
64320000602_33892	VAN	6
64320000603_33893	ANG	32
64320000603_33893	BOU	1
64320000603_33893	BRO	3
64320000603_33893	CHE	47
64320000603_33893	GAR	37
64320000603_33893	GOU	17
64320000603_33893	GRE	3
64320000603_33893	PER	18
64320000604_33907	ANG	4
64320000604_33907	BRO	1
64320000604_33907	CHE	48
64320000604_33907	GAR	131
64320000604_33907	GOU	1
64320000604_33907	PER	115
64320000604_33907	PES	18
64320000604_33907	SAN	7
64320000605_33907	ANG	2
64320000605_33907	BRO	1
64320000605_33907	CHE	37
64320000605_33907	GAR	109
64320000605_33907	GOU	1
64320000605_33907	PER	35
64320000605_33907	PES	2
64320000605_33907	ROT	22
64320000605_33907	TAN	14
64320000605_33907	VAN	2
64320000606_33907	BAF	1
64320000606_33907	BOU	1
64320000606_33907	BRO	1
64320000606_33907	CHE	8
64320000606_33907	GAR	66
64320000606_33907	GOU	7
64320000606_33907	PER	140
64320000606_33907	PES	4
64320000606_33907	ROT	15
64320000606_33907	SAN	20
64320000606_33907	TAN	2
64320000607_33907	ANG	7
64320000607_33907	BRO	1
64320000607_33907	CHE	73
64320000607_33907	GAR	124
64320000607_33907	GOU	1
64320000607_33907	PER	55
64320000607_33907	PES	5
64320000607_33907	ROT	3
64320000607_33907	SAN	11
64320000611_33900	ANG	1
64320000611_33900	BOU	1
64320000611_33900	BRO	3
64320000611_33900	CHE	16
64320000611_33900	GAR	26
64320000611_33900	GOU	1
64320000611_33900	GRE	1
64320000611_33900	HOT	1
64320000611_33900	PER	13
64320000611_33900	ROT	3
64320000611_33900	TAN	1
64320000613_33717	ANG	7
64320000613_33717	BRO	2
64320000613_33717	CHE	22
64320000613_33717	EPI	1
64320000613_33717	GAR	88
64320000613_33717	HOT	1
64320000613_33717	PER	4
64320000614_33717	ANG	4
64320000614_33717	BAF	5
64320000614_33717	GAR	13
64320000614_33717	GOU	2
64320000614_33717	HOT	7
64320000615_33717	ANG	6
64320000615_33717	BAF	1
64320000615_33717	CHE	1
64320000615_33717	GAR	3
64320000615_33717	GOU	5
64320000615_33717	LOF	1
64320000616_33716	ANG	41
64320000616_33716	BAF	2
64320000616_33716	CHE	8
64320000616_33716	GAR	50
64320000616_33716	GOU	4
64320000616_33716	PER	5
64320000616_33716	SAN	1
64320000616_33716	TRF	2
64320000616_33716	VAN	1
64320000617_33718	ANG	42
64320000617_33718	BRO	1
64320000617_33718	CHE	31
64320000617_33718	EPI	22
64320000617_33718	GAR	19
64320000617_33718	GOU	43
64320000617_33718	GRE	1
64320000617_33718	HOT	2
64320000617_33718	LOF	10
64320000617_33718	PER	2
64320000617_33718	SPI	10
64320000617_33718	TAN	2
64320000617_33718	VAI	7
64320000617_33718	VAN	1
64320000628_33856	CHA	266
64320000628_33856	GOU	14
64320000628_33856	LOF	207
64320000628_33856	OBR	8
64320000628_33856	SAT	220
64320000628_33856	TRF	44
64320000628_33856	VAI	4
64320000628_33856	VAN	17
64320000650_33809	ANG	26
64320000650_33809	CHE	8
64320000650_33809	GAR	8
64320000650_33809	GOU	1
64320000650_33809	GRE	5
64320000650_33809	PER	26
64320000650_33809	PES	1
64320000650_33809	VAN	2
64320000651_33737	ANG	21
64320000651_33737	BAF	4
64320000651_33737	BRO	1
64320000651_33737	CHE	10
64320000651_33737	GAR	176
64320000651_33737	GOU	14
64320000651_33737	GRE	1
64320000651_33737	LOF	1
64320000651_33737	PER	2
64320000651_33737	VAN	16
64320000652_34073	CHE	13
64320000652_34073	GAR	21
64320000652_34073	PER	5
64320000652_34073	PES	1
64320000652_34073	ROT	2
64320000652_34073	TAN	6
64320000653_34073	ANG	1
64320000653_34073	BAF	1
64320000653_34073	BRO	2
64320000653_34073	CHE	32
64320000653_34073	GAR	8
64320000653_34073	GOU	1
64320000653_34073	HOT	7
64320000653_34073	PCH	2
64320000653_34073	PER	2
64320000653_34073	ROT	2
64320000653_34073	SAN	2
64320000654_34073	ANG	1
64320000654_34073	BRO	1
64320000654_34073	CHE	12
64320000654_34073	GAR	12
64320000654_34073	GOU	6
64320000654_34073	HOT	2
64320000654_34073	PER	5
64320000654_34073	PES	20
64320000654_34073	ROT	1
64320000654_34073	SAN	1
64320000654_34073	TAN	3
64320000655_34074	ANG	1
64320000655_34074	BOU	1
64320000655_34074	CHE	14
64320000655_34074	GAR	21
64320000655_34074	PER	8
64320000655_34074	TAN	4
64320000657_34078	ANG	17
64320000657_34078	BAF	1
64320000657_34078	BRO	2
64320000657_34078	CHE	11
64320000657_34078	EPI	10
64320000657_34078	GAR	31
64320000657_34078	GOU	9
64320000657_34078	SPI	5
64320000658_34079	ANG	10
64320000658_34079	CHE	28
64320000658_34079	EPI	1
64320000658_34079	GAR	146
64320000658_34079	GOU	1
64320000658_34079	PER	32
64320000658_34079	TAN	4
64320000658_34079	VAN	1
64320000659_34079	ANG	6
64320000659_34079	BAF	3
64320000659_34079	BRO	1
64320000659_34079	CHE	9
64320000659_34079	GAR	28
64320000659_34079	GOU	1
64320000659_34079	HOT	7
64320000659_34079	PER	4
64320000660_34079	ANG	28
64320000660_34079	CHE	3
64320000660_34079	GAR	1
64320000660_34079	GOU	1
64320000660_34079	GRE	1
64320000661_34080	ANG	52
64320000661_34080	CHE	14
64320000661_34080	GAR	18
64320000661_34080	GOU	1
64320000661_34080	GRE	3
64320000661_34080	PER	3
64320000661_34080	VAN	3
64320000662_34080	ANG	21
64320000662_34080	BOU	1
64320000662_34080	BRO	2
64320000662_34080	CHE	40
64320000662_34080	GAR	34
64320000662_34080	GOU	8
64320000662_34080	GRE	1
64320000662_34080	PER	6
64320000662_34080	PES	3
64320000662_34080	TAN	6
64320000662_34080	VAN	2
64320000663_34081	ANG	72
64320000663_34081	BAF	3
64320000663_34081	BRO	1
64320000663_34081	CHE	13
64320000663_34081	GAR	10
64320000663_34081	GOU	6
64320000663_34081	PER	3
64320000663_34081	VAN	1
64320000668_34138	BAF	18
64320000668_34138	CHA	24
64320000668_34138	CHE	43
64320000668_34138	GAR	75
64320000668_34138	GOU	100
64320000668_34138	LOF	84
64320000668_34138	PER	2
64320000668_34138	TRF	4
64320000668_34138	VAI	122
64320000668_34138	VAN	29
64320000669_34117	ANG	48
64320000669_34117	BAF	15
64320000669_34117	CHE	23
64320000669_34117	GAR	43
64320000669_34117	GOU	35
64320000669_34117	HOT	1
64320000669_34117	LOF	1
64320000669_34117	PER	5
64320000669_34117	TAN	1
64320000669_34117	VAN	2
64320000671_34130	ANG	17
64320000671_34130	CHE	16
64320000671_34130	GAR	30
64320000671_34130	GOU	4
64320000671_34130	PER	22
64320000671_34130	PES	3
64320000671_34130	VAN	1
64320000672_34121	ANG	9
64320000672_34121	BAF	1
64320000672_34121	CHE	4
64320000672_34121	GAR	14
64320000672_34121	PER	2
64320000672_34121	PES	5
64320000672_34121	ROT	2
64320000672_34121	TAN	2
64320000673_34121	ANG	61
64320000673_34121	CHE	7
64320000673_34121	GAR	10
64320000673_34121	GOU	4
64320000673_34121	PER	32
64320000673_34121	PES	1
64320000673_34121	ROT	1
64320000674_34121	ANG	31
64320000674_34121	CHE	12
64320000674_34121	GAR	15
64320000674_34121	GOU	1
64320000674_34121	PER	21
64320000674_34121	PES	7
64320000674_34121	ROT	9
64320000674_34121	TAN	2
64320000678_34141	BAF	13
64320000678_34141	BOU	3
64320000678_34141	BRO	5
64320000678_34141	CHA	8
64320000678_34141	CHE	52
64320000678_34141	GAR	472
64320000678_34141	GOU	56
64320000678_34141	GRE	1
64320000678_34141	HOT	10
64320000678_34141	LOF	65
64320000678_34141	PER	14
64320000678_34141	TAN	2
64320000678_34141	VAN	91
64320000679_34141	ANG	8
64320000679_34141	BAF	11
64320000679_34141	CHE	5
64320000679_34141	GAR	2
64320000679_34141	GOU	1
64320000679_34141	HOT	17
64320000679_34141	PER	2
64320000679_34141	PES	3
64320000679_34141	ROT	4
64320000679_34141	TAN	1
64320000679_34141	VAN	1
64320000680_34142	ANG	1
64320000680_34142	BRO	1
64320000680_34142	CHE	46
64320000680_34142	GAR	37
64320000680_34142	GOU	4
64320000680_34142	PER	13
64320000680_34142	PES	10
